Customer ID,Age,Avg Monthly GB Download,Churn Score,Gender,Monthly Charge,CLTV,Contract,Streaming Movies,Streaming Music,Streaming TV,Satisfaction Score,Tenure in Months,Segment,id
1,18,27,88,male,110000,4876,month-to-month,1,1,0,3,25,C,P03
2,20,41,53,female,199000,4363,one year,1,1,1,3,68,A,P11
3,22,47,38,male,150000,2345,month-to-month,0,1,0,5,59,A,P09
4,28,52,67,female,169000,5536,one year,1,0,1,2,63,A,P10
5,30,31,77,male,199000,2876,month-to-month,0,1,0,4,24,C,P11
6,35,20,50,female,90000,4515,month-to-month,1,1,0,5,1,B,P01
7,35,59,46,male,249000,3182,month-to-month,1,1,1,4,32,A,P12
8,40,34,21,female,150000,5190,two years,0,0,1,4,21,A,P09
9,42,20,91,male,90000,5166,month-to-month,1,1,1,2,17,C,P02
10,60,7,40,female,90000,3698,two year,0,0,0,4,60,B,P01
11,62,30,18,female,120000,4879,one year,1,0,1,3,37,A,P05
12,65,14,0,male,90000,2017,one year,0,0,1,5,72,B,P02
